song_id,artist_id,title,year,analysis_sample_rate,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tempo,audio_md5,time_signature,time_signature_confidence
SONG_511553,ARTIST_136,Tsukemono,2000,22050,203.59791,0.206,11,0.323,-10.644,0,0.225,195.019,159.53,bb3ded4284ea967736b89cc5f7f2f03d,1,0.0
SONG_224630,ARTIST_8657,As,1995,22050,270.602,0.0,0,0.184,-10.501,1,0.507,255.054,98.481,228f0cb30b2b5ba1ad20e4caea6efa2b,4,0.223
SONG_545491,ARTIST_7686,Cancer (Album Version),2006,22050,142.96771,0.0,4,0.49,-4.697,1,0.519,134.211,143.371,371a0094f26ac848308f99c4d9a1d169,3,0.385
SONG_563492,ARTIST_13430,Een Stemme Locker,0,22050,237.76608,0.328,0,0.0,-15.507,1,0.0,226.04,86.239,e60387e1196a1b412823d4c1186d1765,4,1.0
SONG_25616,ARTIST_4452,Just A Habit (Album Version),2006,22050,267.20608,0.235,1,0.759,-8.571,1,0.65,259.628,139.901,72e9338dc84f28086aa31f979bb1a090,4,0.462
SONG_447743,ARTIST_6794,...And Then Again...,2004,22050,110.94159,0.0,5,0.098,-5.453,1,0.244,110.942,124.182,f6661304fb72f8cc87429f01df251079,3,0.817
SONG_475771,ARTIST_5851,Back,2006,22050,155.27138,0.136,5,0.125,-5.743,0,0.508,149.124,145.927,9dd8349f714f28d7a1951915ff4022ea,1,0.0
SONG_374925,ARTIST_123,The Closest thing To Crazy,2003,22050,256.7571,0.0,4,0.471,-15.956,1,0.471,256.757,131.871,422d83768fb572f799a2a14bb83e334f,7,0.733
SONG_418207,ARTIST_1931,True Skillz,2003,22050,196.91057,0.218,1,0.526,-5.719,1,0.202,193.736,89.439,e7de5a66a4a8948ecac4bc11ff464f29,4,0.684
SONG_572515,ARTIST_9892,Under Heaven's Skies,2004,22050,242.02404,0.061,1,0.0,-11.392,1,0.0,229.732,100.017,4603aa878eb2b11a8248ed5504cb22a8,4,0.0
SONG_72074,ARTIST_3540,Little Bit Of Sympathy (2007 Digital Remaster),1974,22050,259.49995,0.549,11,0.557,-7.725,0,0.427,240.315,134.687,870c7b05fc0a9500a8ae8ab74b08dc2c,4,0.0
SONG_156065,ARTIST_9442,If I Was Your Woman,2002,22050,276.79302,0.113,10,0.32,-9.688,1,0.337,269.746,87.99,dac220d1320063f1f8c2abac58d1e94e,4,0.0
SONG_351640,ARTIST_597,Unwounded,1997,22050,189.30893,4.644,7,0.718,-9.618,0,0.48,185.742,118.027,ac2b0686be6a1baa85dfb576515b04b4,4,0.0
SONG_58952,ARTIST_1788,When You Walk Away,2002,22050,260.98893,2.281,0,0.482,-6.228,0,0.425,241.145,124.05,6fbaeded4ee7f371d22f5ab848011488,4,0.911
SONG_483999,ARTIST_1378,Black,1991,22050,343.66649,0.0,9,0.535,-10.395,1,0.516,323.28,153.229,5988fcbd378a1e48fa4f87af47866b4f,4,0.143
SONG_224360,ARTIST_12475,My Heart Beats In Breakdowns,2002,22050,122.85342,0.0,6,0.265,-7.197,0,0.388,118.735,103.43,d04c51897db9c972c4cc048a2682fdd1,1,0.143
SONG_484534,ARTIST_4113,El Run Run,2008,22050,218.04363,0.345,6,0.719,-5.307,0,0.743,218.044,130.248,bc00df10736a6c4f92f7870f31060fdb,4,0.67
SONG_313257,ARTIST_10096,Aural Pleasure,2002,22050,287.11138,0.0,2,0.261,-9.744,1,0.194,287.111,91.362,3a805c0d3be4a66091e0fe3ecf1e1d7f,4,0.638
SONG_306579,ARTIST_8076,That I Would Be Good (Live/Unplugged Version),0,22050,253.98812,0.2,9,0.79,-11.565,1,0.63,253.988,86.026,5419aacacf9a35d4c223c13c5686121e,4,0.641
SONG_478045,ARTIST_3784,King For A Day,0,22050,223.13751,1.007,2,0.895,-10.186,0,0.912,205.862,171.811,c062ced5835aad2079c330aae9a63c9c,4,0.0
SONG_129917,ARTIST_7972,Head On The Wall (Alternate Title: Narrow Tunnel),0,22050,101.77261,0.0,11,0.201,-17.685,0,0.599,95.254,79.313,3c61b6dbd2cc35c354a09c5c78123b68,3,1.0
SONG_456887,ARTIST_4077,Gloomy Sunday,2006,22050,246.17751,0.131,4,0.071,-17.512,0,0.494,239.856,76.681,c949c2fadfca783ba303ef41e6c1f52d,3,0.462
SONG_81196,ARTIST_2449,Waiting,2001,22050,243.25179,0.245,5,0.67,-3.472,1,0.426,239.491,93.016,5899924243974bf936d92bf63d7e4db1,4,0.398
SONG_142577,ARTIST_6615,Dentro,2009,22050,266.4224,0.322,6,0.206,-10.115,1,0.669,258.694,102.119,6c1becb3d52db47c6d32b52a0fa959e3,4,0.756
SONG_139780,ARTIST_1320,Pirotehnimata,0,22050,252.682,0.403,9,0.488,-4.397,0,0.315,242.405,124.029,970ea0b5ebfd38398bafb9b6543f8947,4,0.65
SONG_352562,ARTIST_2440,Somebody Stole My Gal,0,22050,171.80689,0.216,10,0.76,-14.529,1,0.655,166.313,119.577,a39fe069cdd2db751aba916a17a10976,4,1.0
SONG_29996,ARTIST_4124,Cosmic Tree,1998,22050,337.10975,0.119,2,0.896,-10.613,1,0.774,325.375,108.3,eefd502202c9afb73191c96cbe13761f,5,1.0
SONG_557672,ARTIST_728,My Babe (1997 Digital Remaster) (Mono),0,22050,146.72934,0.462,4,0.022,-7.569,1,0.472,137.398,157.338,1f23c7b70da96f412368968e3f186ee8,4,0.0
SONG_187496,ARTIST_9519,Voyeur (I'm Watching You),1987,22050,272.06485,0.2,10,0.0,-7.609,1,0.197,257.463,145.129,4bec14c379a4e536636ba8cef81e482d,4,0.0
SONG_419457,ARTIST_206,Perfect Day,0,22050,257.01832,0.345,10,0.801,-12.121,1,0.412,238.219,90.831,233e884bb5575336a77ff948504267fd,4,0.975
SONG_150108,ARTIST_12381,Samuel Sin,1999,22050,79.62077,0.0,4,0.578,-4.824,1,0.662,79.621,269.51,32fdd5a2bb9118234feb693e2cf68cf8,4,0.0
SONG_462526,ARTIST_1788,Strong Enough,1998,22050,223.60771,0.0,7,0.197,-5.696,1,0.357,208.614,124.992,b7b8a1460ba965afa697c632db76955c,4,0.446
SONG_146887,ARTIST_3551,Dark Water (featuring John Boutte),0,22050,190.9024,0.171,7,0.194,-6.078,1,0.15,186.99,87.218,3c8a6b4cf64adc55ca5eec528fd88e6b,4,0.277
SONG_249262,ARTIST_2660,Seuraavassa elämässä,1995,22050,227.36934,0.972,2,0.675,-8.521,1,0.438,213.804,121.981,cff3e4ba1d1ed1a3b619cb8600e98258,4,1.0
SONG_343055,ARTIST_2518,I still remember,2001,22050,342.20363,0.327,6,0.982,-7.003,1,0.646,313.046,152.042,28be227fe9842b265cd4b671c403d534,4,0.383
SONG_123062,ARTIST_3890,Shine,2004,22050,509.20444,0.444,9,0.099,-5.471,0,0.132,503.467,153.983,400a1402adee6a68f5ad63a71d68988e,4,0.895
SONG_41581,ARTIST_5564,Outskirts,2008,22050,293.69424,2.374,5,0.416,-11.272,0,0.429,287.103,232.011,b8b2a156ac1d7a30d434f58c96320800,4,0.729
SONG_89388,ARTIST_16754,War Of The Satellites,1964,22050,119.87546,0.421,9,0.096,-8.133,0,0.387,119.875,83.401,b39ab8b7230a39685f5ab8fdeb02bc27,1,0.0
SONG_133268,ARTIST_10191,Ya Se Va,0,22050,207.59465,0.177,8,0.682,-3.781,1,0.539,192.615,104.792,6e1129f8a1c38ac0a8340cc0fb4f9a46,4,1.0
SONG_252453,ARTIST_9495,The Chosen Legacy,2007,22050,259.02975,0.077,10,0.039,-3.561,1,0.208,252.935,150.064,77b2123d05e8e26b036dc929133af133,7,0.513
SONG_346801,ARTIST_450,As My World Burns,1998,22050,333.89669,0.374,2,0.154,-3.729,1,0.32,317.063,120.07,6d39fda6622cf78de9bb8b0cb1302fff,3,0.358
SONG_384002,ARTIST_11798,I Feel the Blues Movin' In,0,22050,232.38485,0.277,11,0.792,-9.868,1,0.722,224.282,212.633,962ad73580fd1482be79bda65076d7d9,3,0.711
SONG_462707,ARTIST_639,City Lights Reflection ,2009,22050,230.03383,0.248,6,0.216,-19.776,1,0.678,212.875,58.576,10a4e91f36e7326804fe02c2f9958e8f,4,0.751
SONG_491223,ARTIST_1351,I Need You To Love Me (Acoustic Version),2006,22050,248.00608,0.705,9,0.788,-8.072,1,0.836,237.209,143.842,c2f345f504bc9dfb550a108499333462,4,0.255
SONG_136242,ARTIST_804,In My Hood (Explicit Album Version),2004,22050,319.92118,0.0,1,0.6,-4.636,1,0.434,303.462,90.086,babed1b624c985834a62901045ffe30a,4,1.0
SONG_141942,ARTIST_3313,Sidewalk Stars,2006,22050,253.09995,3.309,2,0.649,-11.178,1,0.696,247.304,139.002,5ebf85fd1349ef9aa52e33b2626989b6,4,0.079
SONG_379079,ARTIST_1409,Angel Of Death,1986,22050,291.18649,0.0,1,0.115,-4.54,1,0.169,285.576,186.845,bdfbadfaa43828d6d8b84ef096f80d06,4,0.0
SONG_313791,ARTIST_2440,The Calloway Boogie,0,22050,184.94649,0.578,5,0.186,-13.161,0,0.223,177.522,86.017,7a6a9b1403f2707b8230288405842a1e,4,0.899
SONG_186880,ARTIST_14382,This Is Us,2009,22050,183.17016,0.287,0,0.592,-6.734,1,0.572,178.974,134.113,57800c8f3f0623739fc3c5fae0b578fb,4,0.256
SONG_138359,ARTIST_6378,Jingle Bells,2006,22050,251.48036,0.328,0,0.783,-8.303,1,0.694,238.045,95.281,bd1634d0afc6f7b43638f0f04c6ef456,4,1.0
SONG_175370,ARTIST_10282,Friend Medley: Joy Of My Desire/No Not One/What A Friend We Have In Jesus,0,22050,432.90077,0.0,5,0.674,-16.117,1,0.556,411.684,57.642,5c27c00eb541c06b041cadc2740fbcf6,5,0.969
SONG_512206,ARTIST_18260,Cosmic Aristotle,2000,22050,115.66975,0.462,6,0.0,-13.215,1,0.0,105.273,129.012,34a403bf93dd9f0f1fe6362caba38037,4,0.557
SONG_557197,ARTIST_6537,Delirium Trigger,2002,22050,310.09914,0.0,2,0.461,-5.912,0,0.571,310.099,167.413,eda99ffb1e4a5130167ef56b7ade1d0b,3,0.752
SONG_323838,ARTIST_4144,Landslide,2002,22050,229.92934,1.111,2,0.617,-9.515,1,0.634,221.489,145.979,eb72a528d186c1d96700610b97dc7246,4,0.277
SONG_238108,ARTIST_5115,The Edge Of Heartbreak,1995,22050,289.04444,0.067,0,0.956,-8.278,1,0.842,279.928,128.026,50288d04ecd2f00a52e8684e9e368086,4,0.43
SONG_426181,ARTIST_925,Give And Get,1993,22050,196.44036,3.28,7,0.379,-8.837,1,0.562,191.977,175.506,418a55d219347503d2cb3f9ff775e923,1,0.0
SONG_391096,ARTIST_11334,Hungry For Your Love,0,22050,177.34485,3.657,0,0.701,-11.351,1,0.518,167.915,147.582,37f7079f85a60e8b057e5cd7ebca3480,4,0.0
SONG_376230,ARTIST_1607,How Do I Survive,2003,22050,239.85587,0.427,2,0.357,-9.241,0,0.466,227.776,119.999,0578cc0d6cd79c514711ce3692d026f4,7,0.184
SONG_6217,ARTIST_403,A13_ Trunk Road To the Sea,0,22050,149.52444,0.177,9,0.091,-7.423,1,0.416,138.826,172.672,e419c1497b8acd6e9457bc9934d43e94,4,0.427
SONG_144145,ARTIST_9462,Stick Out,0,22050,42.34404,0.403,11,0.393,-8.352,0,0.38,39.369,107.447,aad6efbae06e460eb221466624dc0301,1,0.0
SONG_15885,ARTIST_1409,Criminally Insane,1986,22050,142.99383,0.0,10,0.3,-4.642,0,0.419,140.185,210.43,e1d4dc38a0b889f2b51b0dd1804ceabc,4,0.348
SONG_278557,ARTIST_9453,Urban Cowboy,2003,22050,247.14404,0.19,11,0.178,-10.954,0,0.362,229.373,105.989,c0d51cc543b50674c52ccc33fdc3aa0a,4,0.881
SONG_552301,ARTIST_3627,Deanne The Arsonist (Album Version),2002,22050,221.88363,6.653,8,0.326,-6.263,1,0.435,217.919,88.136,7bc4812badf6ed1a91e0b50ddbbf90a2,1,0.0
SONG_577170,ARTIST_14340,Towering Flesh,2004,22050,214.67383,0.38,6,0.194,-1.932,0,0.208,214.674,143.34,775cc167a6bdc33053654c451276e27a,1,0.0
SONG_175019,ARTIST_3996,El Apartamento,2000,22050,35.49995,0.0,0,0.0,-20.006,1,0.0,32.612,39.449,98f5d17c05b8159ebb01783e7637b72f,4,0.0
SONG_519254,ARTIST_450,Cross The Line Of Redemption,2010,22050,247.19628,0.0,7,0.401,-4.075,1,0.648,242.985,138.126,8ab63c60f9bbbd468a91114200652f8a,4,0.0
SONG_270035,ARTIST_2330,Grandpa Was a Carpenter,1973,22050,172.53832,0.247,9,0.952,-10.672,1,0.633,164.653,198.264,afdd6c34d66830d594947abcc834748a,4,0.991
SONG_419158,ARTIST_13747,Praying Hands,1978,22050,167.65342,0.154,5,0.205,-11.728,1,0.194,165.303,164.952,3f4c9215c12155a2bde308666004731e,4,0.691
SONG_322781,ARTIST_5824,The Toy Museum,0,22050,205.00853,0.415,9,0.409,-12.12,1,0.438,198.438,171.331,7aa8f1f47334b0f3659dc514ba3c4cf7,3,0.548
SONG_263569,ARTIST_6308,Standing On My Own,2001,22050,105.84771,0.0,9,0.517,-5.152,1,0.364,101.715,112.292,0c3825ded58efa2b57749c5f05a824f7,1,0.0
SONG_95077,ARTIST_467,The Things You Do To Me,2006,22050,421.53751,0.0,2,0.447,-9.52,1,0.655,411.225,106.568,3c6cc22221999cce0327a2ce12bc58ed,1,0.0
SONG_39564,ARTIST_1517,Excuse Me,1997,22050,71.60118,0.165,7,0.051,-15.572,1,0.502,63.06,88.49,fca6d32040fbfdd405152907d43eb8ac,4,0.642
SONG_434650,ARTIST_914,Snowden,2005,22050,252.26404,0.484,7,0.0,-6.512,1,0.033,239.032,127.369,c64fe5f7270901b6009c8b2763031038,4,0.0
SONG_137068,ARTIST_17634,Sæglópur,2005,22050,458.50077,0.0,9,0.676,-8.495,1,0.698,408.543,103.75,071834b91b3a876e7d7c1264058b99de,4,1.0
SONG_365390,ARTIST_1851,Just Like Me,1996,22050,287.03302,1.185,1,0.755,-11.52,1,0.715,278.419,96.336,dbd23edc382e56127ad50e088c5f5172,4,0.184
SONG_238624,ARTIST_9892,Welcome All Again,2009,22050,234.94485,4.569,1,0.24,-4.968,1,0.513,229.634,106.022,22373286b22289b61b298219e2472db1,4,0.217
SONG_213773,ARTIST_4512,Faith River,0,22050,204.2771,0.406,7,0.623,-15.946,1,0.647,194.241,168.986,420ff6856d1467d20b0e0eb6e27e9439,1,0.0
SONG_184734,ARTIST_6076,When Your Body Gets Weak,1996,22050,339.06893,0.281,6,0.143,-12.433,0,0.337,321.527,145.4,5b5801e933a8d2bc186c3c476d99ff83,3,1.0
SONG_118130,ARTIST_2355,When Love Strikes Down,2009,22050,194.71628,0.0,11,0.575,-5.117,0,0.531,190.746,140.065,a163b88c60a3ae58fab97ea29792b9f0,4,0.88
SONG_143160,ARTIST_4994,Dawn,1975,22050,221.67465,0.367,2,0.42,-14.663,0,0.516,208.399,98.917,469b128660491bbf402d97c4b4700219,1,0.519
SONG_272618,ARTIST_1567,Mercy Mercy Me,2010,22050,214.33424,0.107,8,0.681,-5.664,0,0.399,202.176,93.011,d2c76227c70fe35a00ed5fad5b3a8668,4,0.55
SONG_419874,ARTIST_4747,"Couch Potato (Parody of ""Lose Yourself"" by Eminem)",2003,22050,260.10077,2.525,10,0.626,-5.732,0,0.463,249.231,174.384,aedd0be416fe95d85087890379474c09,4,0.791
SONG_219189,ARTIST_8081,We've Only Just Begun (The Romance Is Not Over),0,22050,357.43302,0.177,5,0.691,-12.058,1,0.528,343.69,87.575,9e661a47b784ea650d3db7c25a44bb1a,4,1.0
SONG_200090,ARTIST_14489,House Of Pain,0,22050,305.00526,0.119,11,0.484,-6.656,0,0.426,293.802,73.681,063193e3e1f8f03b5cb8bc060cd4cac5,4,0.844
SONG_365944,ARTIST_3452,There's No Such Thing As Aliens,2006,22050,173.97506,0.46,11,0.18,-9.744,0,0.082,169.976,90.031,e4b840f1e8b2731d41f031f427526994,3,1.0
SONG_298187,ARTIST_3599,When I Grow Up [Jagz Kooner remix],2007,22050,323.49995,2.339,0,0.009,-7.486,0,0.247,318.177,127.817,a89516519adf9e6c618d57abd0c4c040,4,0.204
SONG_82372,ARTIST_15919,Attachment,0,22050,185.36444,0.0,9,0.736,-5.768,1,0.43,179.676,155.02,3f02d3403cf5c90ebd3c478da8246d9e,4,0.61
SONG_299841,ARTIST_2274,Real Love (Album Version) (2006 Remastered),0,22050,258.29832,0.27,5,0.715,-9.444,1,0.494,243.455,118.243,5cbb10a4307cb0224b57632caf78e9d4,4,0.193
SONG_29000,ARTIST_7853,Complainte D'VN Matelot Mourant,2004,22050,305.00526,0.0,6,0.585,-13.967,0,0.724,289.141,75.019,d9f27f4734043e3674ed5f2c9ef27952,1,0.0
SONG_164997,ARTIST_1253,Sam's Town,2006,22050,245.99465,0.334,6,0.308,-5.126,0,0.488,237.732,141.403,59c7b57c903c69cd133a3676e6b33c2f,1,0.0
SONG_166103,ARTIST_2126,Parasite,2006,22050,159.4771,0.165,10,0.025,-3.341,0,0.257,156.897,175.09,5ac3a95051a8a7593702f2b83d03a745,4,0.249
SONG_366190,ARTIST_4569,Build An Ark (Memphis Homecoming),0,22050,224.60036,0.0,1,0.977,-9.848,1,0.608,224.6,167.733,15952e4ff2161158f28b43840a522e97,4,0.971
SONG_424427,ARTIST_941,Three Women,1994,22050,212.37506,0.338,9,0.715,-11.314,1,0.956,204.951,158.656,805f62221e864a6381dd3e2d70c1e659,3,0.539
SONG_128464,ARTIST_17871,Movin' On,1989,22050,250.90567,0.253,11,0.648,-13.66,0,0.473,244.535,123.259,886042f5b6abddda4a5742379db20528,4,0.263
SONG_96485,ARTIST_2828,My Diamond Star Car,2003,22050,91.89832,0.285,10,0.0,-3.884,0,0.103,86.75,108.991,27c3740499948089cf46d35b43a4b4cc,4,0.839
SONG_332580,ARTIST_6961,Aganjú (Latin Project Remix Edit),0,22050,247.19628,0.09,5,0.21,-3.657,0,0.392,242.538,100.004,dfc23d3ac947388fe21b5df752fb782b,4,0.726
SONG_313929,ARTIST_5583,After All,2000,22050,287.89506,0.074,0,0.851,-14.404,1,0.761,275.667,89.384,794a56bec62d75d795efb88f2b6a8c82,4,0.422
SONG_266590,ARTIST_11021,The Underground Stream,0,22050,222.04036,0.0,3,0.0,-9.261,1,0.0,214.808,104.66,350e19c0edd727c346e4c8cc04821fd5,7,0.928
SONG_548717,ARTIST_3313,Peace Of Mind / Follow Me Down To The Riverside / Peace Of Mind,2002,22050,1638.73914,0.0,0,0.323,-9.019,1,0.474,1563.69,140.969,3a7f91c46dc668750ccc061d2a72e2a6,1,0.0
SONG_437788,ARTIST_7255,Cenoir Studies 02,2002,22050,302.18404,0.142,2,0.615,-4.043,1,0.448,278.663,96.073,742d1c677ec476e864019d9fef7f925a,3,0.797
SONG_433507,ARTIST_2372,Fish and Goats / Swimming,1995,22050,204.9824,0.0,8,0.19,-18.189,1,0.366,204.982,77.031,852afc65e459b137ac5f49b4fab694d6,5,0.647
SONG_176550,ARTIST_10276,Give Me The Simple Life,1960,22050,123.21914,0.363,0,0.404,-17.828,1,0.497,118.004,152.263,00bf10ee05eb2dcf10150a0c22e15c15,4,0.815
SONG_78019,ARTIST_1711,San Dimas High School Football Rules (Acoustic),2000,22050,193.72363,0.851,0,0.505,-8.596,1,0.581,189.933,110.708,04ebb79fceeece6a48d0dd28d0255e05,4,0.077
SONG_306637,ARTIST_1851,What A Night!,2008,22050,203.57179,4.243,3,0.553,-11.761,1,0.47,197.631,129.623,87ea19e7feabeeb474685a7675875aa6,4,0.274
SONG_364928,ARTIST_1567,This Could Be Love,2010,22050,204.59057,0.583,5,0.203,-5.028,1,0.151,196.255,90.009,7e7160be3492558834b31a551842e6c6,4,0.306
SONG_526141,ARTIST_22300,Off the Wagon,1997,22050,155.01016,0.061,7,0.976,-3.586,1,0.917,143.848,186.342,815723dd53bc8b890131947cd1b9029f,1,0.0
SONG_476957,ARTIST_3339,Gente Sola,1997,22050,162.89914,0.316,9,0.614,-7.443,1,0.529,158.546,90.692,f5c5a3d012d86a298e992cd9cabbb568,4,0.987
SONG_268277,ARTIST_20260,What's Next,2008,22050,214.22975,0.0,2,0.164,-4.246,1,0.598,214.23,88.931,d1898ebf2fe65b6b599ce52f4bb1b222,4,0.75
SONG_498749,ARTIST_10276,Little White Lies (1992 Digital Remaster),0,22050,169.69098,0.393,10,0.654,-25.327,1,0.529,155.318,105.248,d7afd94a61c8b7c0d0ddd13893c1f88d,4,0.749
SONG_531112,ARTIST_3945,Love Me For A Reason,1994,22050,220.21179,2.67,9,0.758,-9.614,1,0.689,211.888,156.054,6b38f9a9f4df2e1f55f1f030e76ee4a1,4,0.795
SONG_211159,ARTIST_2557,Esos dias,0,22050,227.02975,0.189,0,0.658,-5.313,0,0.578,216.665,93.013,8aa6ddc31e9fceddbd086e4b68256569,4,0.765
SONG_286808,ARTIST_17429,Little Man (Exemen Works),2001,22050,299.02322,0.322,6,0.506,-9.069,0,0.577,287.475,86.794,db5a491143299574eb07ea7b8ddd5607,5,0.39
SONG_282937,ARTIST_9669,Bittersweet Soul Music,1978,22050,208.8224,0.891,3,0.162,-14.122,1,0.523,196.94,83.58,e470b1463250b41c743369f2821cb052,4,0.038
SONG_490622,ARTIST_406,Sit Down. Stand Up,2003,22050,260.0224,0.0,5,0.0,-7.374,0,0.192,252.912,161.08,84b3ccf404ede645b7690509d22cef04,4,1.0
SONG_98172,ARTIST_15998,Vamos De Nuevo,0,22050,287.21587,0.09,9,0.539,-5.151,0,0.419,283.382,119.015,a67915fc682fc80fe52b23d7aa6e3efb,7,0.306
SONG_226082,ARTIST_5348,Shaking Hell,1983,22050,195.7873,0.549,9,0.556,-12.895,1,0.516,190.984,139.2,b4c96019af6f5e14b2a1341e92e2696c,4,1.0
SONG_119683,ARTIST_3915,Rockwell,2005,22050,259.99628,7.256,2,0.705,-9.028,0,0.393,253.574,119.929,9d19131b5269767bc81fc7847837bba9,4,0.828
SONG_417816,ARTIST_3718,This Town,2000,22050,227.7873,5.88,2,0.816,-17.853,1,0.73,227.787,143.773,12ae99a94ab1ebe615246abdf89fa674,3,0.378
SONG_519311,ARTIST_13071,Hello Sunshine (Radio Edit),2003,22050,169.29914,0.177,2,0.561,-6.14,1,0.603,161.64,75.498,c200935cad897bc3e653ad7facda9b0e,1,0.0
SONG_180570,ARTIST_11484,Second Hand News (LP Version),1977,22050,173.66159,2.386,9,0.756,-10.706,1,0.477,158.923,117.574,2b78a1759703c089c2074073e51ad49b,4,0.709
SONG_236684,ARTIST_2149,Look At Me,1969,22050,163.02975,0.0,4,0.431,-20.64,0,0.504,144.84,113.844,4d805787e25ec7c026e3bde83cbaf6e8,4,0.553
SONG_323381,ARTIST_377,Repaint Tomorrow,2008,22050,216.21506,0.096,11,0.0,-6.573,0,0.023,209.014,184.027,0ca73616fa68faa71996e3e9011acb7a,5,1.0
SONG_445596,ARTIST_123,In My Secret Life,2007,22050,263.23546,0.251,7,0.336,-13.716,0,0.55,254.462,169.938,dddbcc8016cfaf58aca8142afc545ad5,4,0.0
SONG_222772,ARTIST_2813,Meshuggah - Future Breed Machine,2001,22050,210.46812,0.0,4,0.448,-8.793,0,0.438,206.501,202.481,dd4b17be453cf45652f84c1c55b323d4,4,0.655
SONG_410475,ARTIST_14809,I'm Afraid Of Me (BBC In Concert),0,22050,235.67628,0.0,11,0.045,-12.58,0,0.334,230.098,116.254,3324fdb2ae6de8e3c862283167400d74,1,0.0
SONG_177663,ARTIST_10640,Amphetamines And Coffee (Album),1990,22050,114.83383,0.206,2,0.423,-11.449,1,0.451,103.84,152.7,491c16f8c71db8f7fe90075f9f77ef33,4,0.797
SONG_477241,ARTIST_6064,100 Yards,0,22050,193.01832,0.0,4,0.0,-10.16,1,0.0,189.376,166.198,6444b55c92edb206595b76560e44b66e,4,0.62
SONG_329345,ARTIST_14340,Phantom Limb,2007,22050,97.98485,0.0,5,0.211,-4.298,1,0.223,97.985,97.504,f81d01c0ed2ed529432e62a716eaff74,5,0.0
SONG_494132,ARTIST_8025,Endless Endless (2009 Digital Remaster),0,22050,55.17016,0.0,0,0.0,-18.208,1,0.0,48.1,111.429,b82253fc575cf7461a9aba3175cd16c6,4,0.758
SONG_169175,ARTIST_4580,Ride,2003,22050,211.3824,0.409,2,0.388,-7.149,1,0.667,193.486,94.103,16ffe5685af78fa0bc4cf91b96c12088,4,0.804
SONG_324901,ARTIST_7460,Exhuming The Infested,2001,22050,334.54975,0.0,10,0.65,-7.379,1,0.571,334.55,121.688,fb4e4cc645a97cf7bf56ac45c1d53386,7,0.922
SONG_45529,ARTIST_19654,Novia A La Fuga,2005,22050,163.47383,0.38,0,0.43,-3.444,1,0.593,160.7,159.975,51cf76157ecd54f45b053d62d62ebb20,4,0.413
SONG_298810,ARTIST_5706,Every Word,2000,22050,244.71465,0.496,9,0.796,-8.796,0,0.746,233.186,87.977,8f8e505dcf2611c74058b062b50da3c9,4,0.594
SONG_416961,ARTIST_7777,Escucha Me,1993,22050,279.50975,2.641,8,0.22,-7.782,1,0.436,274.303,98.044,c4d528352f0c5bd7e632772c04ee4586,4,0.582
SONG_545186,ARTIST_15998,Bella Sin Alma,1999,22050,273.8673,0.261,0,0.697,-7.786,1,0.575,270.036,93.492,db5c663c9b1029ef53614b43fa835025,4,0.532
SONG_46321,ARTIST_11384,Not You Again [Live from CBGB's 12/93],0,22050,153.91302,0.0,2,0.737,-10.832,1,0.628,153.913,154.01,475ac96a42dbfbc8f9b2de98ee9a0a7a,4,0.522
SONG_37449,ARTIST_6334,Until The End (Live From Rehearsals.com),0,22050,260.38812,2.299,0,0.541,-14.102,1,0.646,251.106,92.133,278394d37fd0e858eb392763f97a27df,3,1.0
SONG_365453,ARTIST_11491,Maybe Baby_ Say You Do,1974,22050,155.66322,0.309,7,0.281,-12.511,0,0.477,151.092,87.322,55e7eae331129538560450dbcb37fde7,5,0.082
SONG_567349,ARTIST_1090,I Can't Give You Anything But Love_ Baby,0,22050,185.49506,0.0,7,0.503,-9.419,1,0.44,173.32,154.357,bef07e51f6edf33db95a1b1deb7da318,4,0.281
SONG_16052,ARTIST_10205,Beelzebeat,2001,22050,506.33098,0.136,6,0.809,-6.423,1,0.664,501.859,86.666,ae826ede5555294462dcdfd23603dd43,5,1.0
SONG_499096,ARTIST_10205,Meet The Father,2003,22050,300.82567,0.131,10,0.143,-15.094,1,0.511,294.963,189.963,63b4bd6985005da7c08979c9442ff5e6,4,0.0
SONG_442810,ARTIST_4402,As I Cross a Bridge of Dreams,1977,22050,1282.58567,0.172,6,0.593,-17.097,0,0.658,1223.941,68.173,58e7ee44f965a5a7400d351d8d241bb1,5,0.64
SONG_79020,ARTIST_2372,Hatred & Sharks,2000,22050,104.61995,0.0,3,0.0,-20.741,0,0.0,101.599,108.378,2b9ee7842cf7b2fa99f98840228e2383,1,0.533
SONG_268985,ARTIST_10733,Fat Chance Hotel,1987,22050,422.26893,0.0,9,0.327,-14.076,0,0.323,400.73,230.27,ed950d476ad6dc63c641249dfae69c82,4,0.995
SONG_516078,ARTIST_7049,Nyfaedd Von,0,22050,169.40363,0.0,0,0.535,-13.801,0,0.628,150.129,91.707,513feef22a114b6c89850546f94729b9,4,1.0
SONG_253777,ARTIST_1652,O Come All Ye Faithful,2006,22050,231.20934,0.119,7,0.773,-6.622,1,0.754,214.581,101.988,b6076b0ee41537727a201519cced59b9,1,0.0
SONG_362601,ARTIST_736,El Bimbo,1983,22050,151.53587,0.286,11,0.485,-12.756,0,0.56,147.592,114.481,cb1e633cad766de873900102c283ee54,4,0.946
